vae,vas,pve,pvs,gee,ges,rqe,rqs,rle,rls,cce
1.0410391,0.35524127,1.1697853,0.5567685,0.35288814,0.37623262,0.11129825,0.298771,0.8765082,0.6738757,0.19586764
1.1576681,0.14022812,0.9740514,0.2049565,1.1785629,0.20851842,0.8408007,0.22718398,1.0674497,0.16990362,0.8922023
0.09335018,0.12908204,-0.697371,0.22282338,-0.81032103,0.24768554,-0.5438431,0.20133694,-0.7893125,0.17707087,-0.9915008
-1.7245686,0.12679932,-1.6151589,0.24747567,-1.3503628,0.1878121,-0.9727901,0.17567733,-1.439302,0.15343654,-1.4803867
-0.1029386,0.14931817,1.0680386,0.21239938,0.29515702,0.22756054,-1.0147456,0.20737325,0.4176639,0.17148097,1.306129
-0.016677648,0.12401756,-0.31898937,0.21594997,-0.5291306,0.20375887,-0.034842685,0.18186668,-0.4187793,0.14521575,-0.8031612
-0.78340435,0.12026154,-0.35852498,0.21829574,-1.0840102,0.21519653,-0.8204719,0.21257286,-0.99377495,0.17097107,-1.0781137
-0.4722205,0.19728291,-0.70192575,0.3425064,-0.5566266,0.2385787,-0.4204643,0.3076686,-0.33701217,0.18320484,-0.810984
1.138372,0.12750897,0.5774182,0.19638619,0.3596611,0.23397425,0.65642625,0.21612002,0.5834188,0.16518141,0.7256701
1.4935,0.15585248,1.3491906,0.23223656,1.726294,0.22854838,1.6984311,0.2438381,1.7852455,0.17425102,2.1092308
0.1925342,0.12692046,-0.5506569,0.1922474,-0.32676086,0.20790444,0.47424823,0.19822408,-0.52222055,0.15603682,-0.59958935
-0.58578426,0.1200451,-0.94112617,0.19638619,-0.542871,0.17493246,-0.2566494,0.17141207,-0.39462095,0.14056142,-1.0973772
-0.5335823,0.15376818,-0.67164224,0.28685582,-0.6095134,0.16587788,-0.49582165,0.17383102,-0.38966566,0.16814788,-0.5655696
-1.6998814,0.44776616,1.0120828,0.6607629,-0.34027025,0.8815659,0.03779898,0.40651804,-0.02383088,0.6638826,0.37127522
0.0036717877,0.17199981,-0.505048,0.30034962,-0.7048306,0.21058267,-0.40073124,0.16942754,-0.76383317,0.19342354,-0.8132639
-0.4222869,0.15845492,-0.5629393,0.32008725,-1.7504773,0.23987322,-1.3958988,0.19032182,-1.0762305,0.18268277,-0.7862492
-0.082449205,0.13492016,-0.6937302,0.27378613,-0.737868,0.2291904,-0.11947621,0.16551264,-0.35564888,0.13592051,-0.33640155
0.014895575,0.12419983,-1.8705375,0.21172263,-0.48890528,0.21289882,-0.26674902,0.19655472,-0.739619,0.14687373,-0.8108389
-1.0181344,0.20685458,1.125619,0.28279042,0.880292,0.29837424,0.7839457,0.3180132,0.4579196,0.26334184,0.48272225
-0.38608098,0.89341265,1.144099,0.7234809,0.91746306,0.5668243,0.5574002,0.8915332,1.1233267,0.6334707,0.56185174
-0.28059855,0.25404254,-1.1638256,0.45390606,-0.39672968,0.33154643,-0.6563516,0.36769044,-0.21096165,0.2607858,-0.5673005
1.5646858,0.14022812,1.0179409,0.2049565,1.6927209,0.20851842,1.8511783,0.22718398,1.982942,0.16990362,2.1474025
0.18457922,0.15673853,0.68755805,0.2338228,0.6672989,0.24468443,0.031409975,0.2828946,0.30628875,0.18393047,0.8946337
-1.2380776,0.12180358,-0.6066163,0.23941578,-1.5510967,0.23029798,-1.3545694,0.19488816,-1.135857,0.16023327,-1.3730643
0.6459524,0.23477943,0.86518615,0.25485447,0.2023126,0.34914723,-0.33694646,0.277998,0.44284308,0.32514343,-0.035605058
-0.013819259,0.14889875,-0.97571546,0.27811614,-0.70201904,0.18167102,0.007082981,0.16682342,-0.7007879,0.17108029,-0.36737105
0.12965456,0.3388224,1.3520268,0.42519823,1.1821593,0.41016325,1.583119,0.31995824,1.3711092,0.34772584,1.4000405
-1.6634501,0.18569544,0.114630744,0.31590858,-1.1054325,0.25298586,-1.4335364,0.23598357,-1.2268852,0.21216615,-1.2759372
1.6206182,0.40674442,0.7170769,0.61303073,1.9267812,0.18761756,1.0266705,0.38636038,1.4597683,0.4255134,1.3181432
0.16871983,0.12441743,-0.48838264,0.24134798,0.8095452,0.26287004,1.0333261,0.21440358,0.27251843,0.15350626,0.74641484
1.3578683,0.20221563,1.3947641,0.31338027,0.97235024,0.2030091,0.9190327,0.23431627,1.2001929,0.16282354,1.1482666
-1.2202536,0.20788588,-1.1048046,0.3425064,-0.4923419,0.2385787,-0.76692045,0.3076686,-1.0003892,0.18256018,-0.89490956
0.0029617075,0.11488916,-0.6965658,0.24604777,-0.63103765,0.2096271,-0.8644224,0.1802131,-0.9785493,0.14517781,-0.52839166
-0.7024573,0.14840585,-1.5609634,0.29205847,-0.45653632,0.19068696,-0.17001428,0.19016927,-0.5406376,0.1841471,-0.9485091
-0.58322555,0.20880984,0.03341692,0.3739123,-0.26097822,0.17390372,-0.398577,0.3117465,-0.78543514,0.2124291,-0.26056683
0.4409994,0.12543069,-0.95383984,0.2049565,0.09095907,0.20090371,-0.3007585,0.19741161,-0.037892893,0.16904803,-0.313536
-0.22201015,0.12154979,-0.41619435,0.20298342,-0.62238306,0.16634594,-0.40909636,0.1615781,-0.3827197,0.1420844,-0.6862018
-1.6868727,0.12881815,-2.6470737,0.25199842,-1.2782907,0.1834827,-1.2747952,0.16194129,-1.2700706,0.15391286,-1.1503084
0.8390224,0.2144461,0.41227573,0.3456684,0.21007085,0.22248708,0.71102613,0.3327563,0.5945129,0.2214034,0.6618004
-0.8817579,0.17139287,-1.9850109,0.2189825,-0.48826975,0.33914933,0.2057786,0.352298,-0.3833877,0.2706339,-0.28354815
-1.1409751,0.12337085,-0.7227737,0.21523696,-1.2617738,0.16885178,-1.5094894,0.15909997,-1.2789948,0.13935621,-1.2275807
-0.6872989,0.19165872,1.1864814,0.30158466,0.44284958,0.22906406,0.19347511,0.21634105,0.4243072,0.20720042,0.5074934
-1.061363,0.1352514,0.7689089,0.1922474,1.4301546,0.22111979,0.98751515,0.20621328,0.6512662,0.16237919,1.1990469
0.5163111,0.11135699,0.5617022,0.22715022,-0.18641579,0.20844239,0.45924017,0.19588219,0.44040388,0.14070374,-0.21328956
1.1868827,0.13158926,0.6209198,0.19816442,1.0645778,0.21953665,1.6642424,0.18446925,1.3264972,0.13870105,1.2906892
1.3643698,0.14022812,0.6813634,0.2049565,1.6897602,0.20851842,1.8139699,0.22718398,1.6124998,0.16990362,1.8209555
1.0286036,0.25159094,1.4743354,0.27579004,1.1322142,0.36265606,0.94687724,0.37910423,1.2795717,0.20531301,0.83407927
0.57228744,0.12093689,0.5478192,0.23941578,0.059346285,0.22457497,-0.0046402994,0.22056375,0.3622793,0.16119905,0.25866082
0.047007088,0.1582131,-0.3443105,0.28685582,-0.66446567,0.1935998,-0.44659206,0.19553475,-0.6808709,0.17177851,-0.5921954
0.35738063,0.13865831,0.23363979,0.25413197,-0.88010126,0.27344444,-0.7758255,0.22591119,-1.1092012,0.18197402,-0.37899178
0.8474698,0.22142136,0.58232635,0.24594994,0.22560078,0.4471436,0.72257715,0.3552241,0.5197833,0.36479732,0.48993632
-0.8133577,0.12719728,-1.1905352,0.20011306,-0.33688834,0.21180531,-1.3018894,0.23122269,-0.8042056,0.1704052,-0.6126564
1.2523435,0.2598984,1.1215543,0.31109184,1.4964558,0.32302818,1.2893007,0.32899243,1.4262067,0.23176986,1.1091475
1.5733187,0.4803429,0.7925599,0.5181415,1.9008361,0.29585695,1.4224628,0.36699727,1.4694184,0.38193086,1.3107438
1.1494141,0.16186124,0.8282976,0.2789576,0.8069124,0.1944671,1.1681142,0.18063407,0.84613484,0.15379746,0.66513556
1.036114,0.14219958,0.96859735,0.1922474,1.8061417,0.22861144,1.1379733,0.22809975,1.5980234,0.16414855,1.6904762
0.74007237,0.2554385,0.40156192,0.33064833,0.20606944,0.37623262,-0.11854845,0.28004512,-0.052921403,0.26662627,-0.10396563
1.2762988,0.26624933,1.4806013,0.52371454,1.4494146,0.4541232,1.1189897,0.4895278,1.7331436,0.25856623,1.2213858
-1.4767348,0.12910773,-1.6970243,0.23612024,-0.9935409,0.25083676,-1.4671729,0.21355523,-0.86797154,0.1602658,-1.090524
0.9375762,0.3239079,1.0355514,0.61605984,-0.27042747,0.29383007,-0.53226763,0.7092362,1.0441881,0.44047338,1.1433374
-0.36029103,0.12793717,0.26661915,0.1922474,1.1608198,0.22111979,0.7992313,0.20621328,0.5241907,0.16025124,0.3966891
0.68530124,0.17715634,0.070427686,0.28206983,-0.26147574,0.2976615,-0.3356025,0.26662827,-0.28117403,0.18890564,-0.023574317
-0.31405935,0.21670596,-0.43904454,0.3425064,0.0260656,0.2385787,-0.48535615,0.3076686,-0.16597046,0.18621682,-0.46683824
-0.18898079,0.12632416,-0.08529795,0.21954472,-1.155907,0.17445217,-0.9037578,0.16077276,-0.7824993,0.14421633,-0.48921704
0.503726,0.3388224,0.7369265,0.42519823,-0.12727551,0.41016325,0.49760616,0.31995824,0.83959645,0.34772584,0.79144496
0.083490424,0.113063045,-1.180048,0.24153912,-0.4923723,0.20001903,0.3666418,0.18504071,-0.6242668,0.1435817,-0.3325399
1.1771678,0.17545755,0.2692577,0.2789576,0.6278373,0.20748004,1.0845826,0.21286894,0.5900039,0.17337133,0.36139703
0.9628264,0.12121385,0.47392368,0.23933095,0.46707973,0.2187689,0.8943506,0.23553073,0.4547732,0.15041882,0.28344372
1.5419466,0.14219958,1.2821972,0.1922474,2.0258725,0.21110147,1.8776577,0.22809975,2.124782,0.16193755,2.1594758
-1.0154233,0.17466685,-0.6147306,0.4362975,-0.56340724,0.25764987,-0.14087008,0.25912842,-0.85391426,0.21379389,-1.0647705
0.368181,0.12594187,0.38621762,0.25422665,-0.54909354,0.2003449,-0.50643396,0.16278411,-0.51314515,0.14429505,-0.47013927
0.5324378,0.64598854,0.9732634475,0.7032848025,-0.99323344,0.6155359,-1.1574713,0.56339204,-0.93375266,0.72381175,-0.2253539
-1.3253273,0.13205217,-0.07607269,0.27378613,-0.29845285,0.27422374,-0.39674458,0.25880453,-0.47066456,0.17707275,-0.04185797
1.1385217,0.23036577,0.6309946,0.40737543,-1.4053047,0.6347731,-1.1059915,0.5230197,0.089149415,0.44130376,0.082544975
1.273961,0.2764213,1.9431376,0.3587923,0.8647574,0.4435565,1.3486004,0.44654787,1.6950495,0.30277595,1.1874509
-1.2443424,0.2144461,-1.8789047,0.3456684,-0.88307196,0.22248708,-0.88135874,0.3327563,-1.1983621,0.2214034,-0.9166493
0.015152005,0.13432384,-0.5396538,0.2764136,-0.60284495,0.23049459,-0.17543863,0.1790435,-0.40743008,0.1481114,-0.36078122
1.0407192,0.20221563,0.9166694,0.31338027,0.7227426,0.2030091,0.7918933,0.23431627,0.83810556,0.1623705,0.69946486
0.82576394,0.13736315,0.56927305,0.24862269,1.1567596,0.21040754,1.0410045,0.19395985,0.93605876,0.1539019,0.61439323
0.37613717,0.12266287,0.18609066,0.23852235,-0.19997928,0.20553698,0.6874598,0.16799621,0.104707606,0.12480176,-0.3334985
1.2091398,0.47872943,0.39587107,0.39340416,1.0000092,0.44928673,1.1405597,0.46022296,0.8471122,0.4115061,0.8152648
-0.0009924035,0.20823285,0.099674545,0.34964156,0.048487328,0.3533862,-0.56747,0.26457682,0.08466339,0.25595912,-0.1700226
1.0434946,0.17545755,1.0283153,0.2789576,1.3429137,0.20748004,1.1344234,0.21286894,1.2494725,0.17337133,1.200011
0.5494769,0.12337085,-0.02551677,0.21523696,-0.2973202,0.16885178,-0.13253559,0.15909997,0.06999515,0.13935621,-0.11501845
-0.40719882,0.85177284,1.26417824125,0.62802038375,-0.97845244,0.6308217,-1.1704434,0.5157977,-0.8847725,0.7636975,-0.23934901
-0.7492322,0.14590809,-0.5182164,0.23850845,-1.6303387,0.19993275,-1.2122382,0.20306642,-1.2940438,0.19218104,-1.4840726
-0.19416887,0.12242096,-0.035861153,0.22021282,-1.1913325,0.17755811,-0.93486243,0.16463237,-0.7916632,0.15076412,-0.56801635
0.74054384,0.14400166,-1.2520329,0.2392498,1.2301804,0.21908851,1.1005867,0.22479999,0.81640273,0.15913752,0.8433438
-0.21138573,0.112496614,-0.4685253,0.26757622,-1.2621584,0.18941714,-1.0400919,0.15712017,-0.9733394,0.14311118,-0.57457423
0.8848388,0.21461327,1.198149,0.2581048,-0.21717143,0.3738625,0.15877739,0.25723818,0.69235235,0.2633526,0.6663451
1.0622754,0.23203492,1.0591236,0.33175614,0.8082437,0.3556936,0.9056497,0.26576024,0.87394696,0.2913506,0.95953363
-0.7522194,0.11461787,-1.3124388,0.24130794,-1.1448061,0.21151571,-1.3721486,0.1938275,-1.6357814,0.14763229,-1.1444237
-1.110767,0.16302758,-1.8392655,0.25367594,-0.76678765,0.34324098,-0.024575733,0.37910423,-0.4967679,0.20209584,-0.73859984
1.3965409,0.15417852,1.1924106,0.24576741,1.5313057,0.1969793,1.8370451,0.20937869,1.7088983,0.1618323,1.701144
0.9865171,0.13337924,0.77579725,0.21673635,0.9613679,0.21289882,1.154124,0.21181478,0.9875223,0.1549805,0.5491867
-1.6168871,0.13487084,0.34929243,0.24932286,-0.3666186,0.2430137,-1.671913,0.20851256,-0.722509,0.16664921,0.3086429
0.744717,0.5116558,0.4832466,0.33110604,1.2461033,0.4690234,0.6266759,0.3668957,0.82646406,0.38243693,0.7849666
-0.29613018,0.12992682,0.090368114,0.20298342,0.012744916,0.20700976,-0.0474455,0.17942429,0.05063723,0.15287659,-0.34860966
-1.4764626,0.12612322,0.05850875,0.21093757,0.0027688118,0.22282773,-0.36086503,0.19859307,-0.013494627,0.15968545,-0.48885146
1.0666558,0.16080205,0.53705573,0.2626911,1.4206142,0.24084955,1.3318006,0.24753037,1.1055897,0.18508697,1.0733705
0.503726,0.3388224,0.6856681,0.42519823,1.1821593,0.41016325,0.6423412,0.31995824,0.9155268,0.34772584,0.60418475
1.0256717,0.42988524,1.4769202,0.301696,1.5230347,0.39894333,1.3212131,0.5026605,1.3579403,0.39829195,1.2605308
-1.0173384,0.15917537,-0.39391547,0.29303578,-1.0017477,0.18506289,-0.5336874,0.16867207,-1.2417822,0.1630323,-1.22374
-1.7814691,0.13440208,-0.5224238,0.2572496,-0.18073182,0.25318044,-0.0462312,0.20827259,0.011266703,0.17874607,-0.19539995
-0.33758685,0.12714414,-0.65556353,0.19638619,-0.76247346,0.21868944,-0.28429008,0.20697474,-0.95607865,0.16246027,-0.75613075
0.7475029,0.24190181,0.49264902,0.28274652,0.32276392,0.3089341,0.25131777,0.29150876,0.18664245,0.25720966,0.446905
-0.7394287,0.12563272,-0.7009969,0.2246238,-1.0609848,0.17144877,-0.84972924,0.17130466,-1.2418505,0.1525757,-1.0175836
0.061734978,0.2199908,0.5755089,0.38434094,-0.7180082,0.24180575,-0.9150952,0.17309478,-0.5336653,0.22028191,-0.5410598
0.7076329,0.13128431,0.40962797,0.24153912,1.030015,0.21040754,0.8493063,0.19395985,0.99423885,0.15154727,0.49974242
0.8039816,0.26579267,1.2235998,0.5865168,-0.27042747,0.29383007,-0.016364954,0.62802064,0.63842195,0.40222374,1.1271571
-0.0044630608,0.13173287,-0.52024686,0.24786642,-0.6613706,0.21997009,-0.52218205,0.18571238,-0.94206995,0.16109186,-0.95914686
0.7375207,0.3388224,0.9932182,0.42519823,1.2809845,0.41016325,0.7629538,0.31995824,0.9155268,0.34772584,1.1659653
0.16212809,0.11970631,-1.0246818,0.21594997,-0.017163182,0.19590847,-0.34715816,0.19865248,0.1139778,0.16185479,-0.1336813
0.8817469,0.13824469,0.7664131,0.19573942,1.3626425,0.22111979,1.2987912,0.21920814,1.1855413,0.1685811,0.8022589
-0.77269584,0.23376355,0.10947556,0.38143334,-0.5467667,0.2604384,-1.495453,0.32403782,-0.8915766,0.24302454,-0.32316986
-0.24380805,0.20880984,0.17083597,0.3739123,0.115851626,0.17390372,0.3140124,0.3117465,0.598829,0.2124291,0.4786822
1.0514443,0.4952117,1.0647568,0.47850424,-0.99323344,0.6155359,-1.1574713,0.56339204,-0.93375266,0.72381175,-0.2253539
1.0711334,0.13919927,0.995092,0.23852235,1.4666971,0.2223759,1.0742613,0.21836512,1.3036993,0.14413863,1.5543754
-1.037788,0.12987638,-2.671054,0.219708,-1.2541815,0.22772603,-1.3365817,0.19697966,-1.5123806,0.1776505,-1.5340493
0.96570843,0.13154857,0.75026387,0.24130794,0.70130396,0.21765976,1.1741033,0.19054088,0.9133865,0.14163908,0.43409702
-1.1140891,0.19581969,-1.4303285,0.4200652,-1.5864754,0.3720803,-1.7209384,0.34909815,-1.2734762,0.32414022,-0.8194555
1.5611633,0.14488491,0.9261193,0.19816442,1.8546103,0.21306385,1.7941464,0.21766974,1.93633,0.15806863,1.8723367
1.1179667,0.12560694,0.66142833,0.20779568,0.30936444,0.22091043,0.5362655,0.21328557,0.45184293,0.17207868,0.7101353
-2.1982923,0.11996457,-0.8755928,0.28206983,-1.3948828,0.21026988,-2.1632464,0.16158079,-1.3530371,0.1500672,-0.5509648
1.3787737,0.14988607,0.6670801,0.24576741,1.6664183,0.1969793,1.8399087,0.20937869,1.7723945,0.16117685,1.7829403
-0.43222052,0.16457507,-1.0325904,0.30092695,-0.7267361,0.1841526,-1.0554415,0.22274236,-0.9916012,0.1860604,-1.4490868
0.97212887,0.5116558,1.2865685,0.33110604,1.2461033,0.4690234,0.8772063,0.3668957,0.82646406,0.38243693,1.261871
-0.7356038,0.10859774,-1.8607119,0.24604777,-0.9951086,0.18400764,-0.8157193,0.15564291,-1.0383048,0.13777016,-0.90094894
-1.1304101,0.16085826,-2.0073016,0.2511619,-0.6486401,0.34026682,0.07804977,0.3749268,-0.4622694,0.18777068,-0.55474687
0.3372708,0.1179038,0.17071038,0.22578736,-0.015521661,0.19458409,0.5491098,0.18233849,-0.14722806,0.13106994,-0.32760495
-1.0898309,0.12419983,-0.6406305,0.21172263,-0.1528717,0.21289882,-0.51012176,0.19655472,-0.83081293,0.14687373,-0.8938954
-1.0832874,0.1386869,-1.857264,0.3081053,-1.5392927,0.2628329,-1.2657533,0.17641494,-1.5739183,0.19883066,-1.2109534
1.5615797,0.12321743,0.9462506,0.21109025,1.8437623,0.20949604,1.6351268,0.22154431,1.8058546,0.15332817,2.1926851
0.8427105,0.15928057,0.59096116,0.28685582,0.3034403,0.1935998,0.2999778,0.19553475,0.4563705,0.17598267,0.8940584
1.493819,0.21355502,1.4396613,0.3456684,1.9120796,0.20545983,1.4070077,0.2718975,1.9498242,0.1975755,2.162263
-0.92087066,0.15695915,0.3178708,0.29205847,0.48796612,0.19184636,-0.008071034,0.19016927,-0.19057497,0.19135174,0.12350469
0.9844838,0.14272778,1.0490721,0.21109025,1.6676453,0.22158994,1.3416755,0.22154431,1.5253855,0.15653361,1.4209511
-1.8583944,0.1450809,0.44855708,0.28687263,-1.0501274,0.20979625,-1.4890544,0.17323826,-0.98086476,0.18560101,-0.9669601
-0.99400806,0.25608963,-0.9644467,0.4352209,-0.85027456,0.30231553,-0.8937034,0.39226258,-0.909501,0.29636618,-0.6823304
0.4448321,0.15772192,0.1472674,0.2647393,-0.07928413,0.23582225,-0.612616,0.23283723,-0.12464812,0.17580694,-0.26027378
-0.3261529,0.12756729,-0.46933618,0.24604777,-0.68539107,0.18400764,-0.37359852,0.15564291,-0.45565575,0.1406311,-0.26675224
-0.8942077,0.12649758,-0.08597564,0.24469157,-0.7835868,0.24116576,-0.8080253,0.24599127,-0.69586027,0.17913382,-0.850755
1.2165631,0.3427723,1.1697853,0.5567685,-0.68204474,0.5668243,-0.29700854,0.8915332,0.83328414,0.72485083,-0.31616628
-1.9147022,0.1434743,-0.31902495,0.25367594,-0.9282202,0.30844977,-2.0188048,0.2703891,-1.4419483,0.16933478,-1.4195035
0.44353837,0.16051933,-0.15752263,0.27811614,0.071267135,0.18167102,0.15985756,0.16682342,-0.1013169,0.1680518,-0.39057836
0.000331484,0.12692046,-0.8539188,0.1922474,0.13829705,0.20790444,0.3594382,0.19822408,-0.40636748,0.15603682,-0.84265
1.2762988,0.26624933,1.4806013,0.52371454,1.4494146,0.4541232,1.1189897,0.4895278,1.7331436,0.25856623,1.2213858
-1.2221345,0.122423805,-0.68406194,0.28942022,-0.38261193,0.21118456,-0.6852726,0.17200305,-0.67553294,0.16659139,-0.20552519
-0.3541207,0.24224436,0.018688953,0.36473665,-1.1155281,0.41016325,-0.94974434,0.31995824,-0.7892114,0.313119,-0.065690726
-0.3211722,0.20880984,0.12568302,0.3739123,-0.19915201,0.17390372,0.13567385,0.3117465,-0.6530523,0.2124291,-1.1023769
-0.279543,0.118001364,-0.092274904,0.21966553,-0.59332216,0.20976529,-0.5546832,0.18164286,-0.817339,0.12895402,-1.1175392
-0.80205905,0.13770981,-1.3591884,0.28685582,-0.55340874,0.19550036,-0.44177774,0.19553475,-0.61628735,0.17636809,-0.6992727
0.99251825,0.16499291,0.71125656,0.29205847,0.45958278,0.1892828,0.3117263,0.19016927,0.6565164,0.18746823,1.1014035
1.1108186,0.1633872,1.0686945,0.30092695,0.30656123,0.18351471,0.4414334,0.22274236,0.5549972,0.18388763,0.44457155
1.2037824,0.17921007,1.2312576,0.273783,1.0183015,0.21134056,1.1148647,0.22662576,1.5556266,0.18737523,1.0026854
-0.9650371,0.20193951,1.1720504,0.33064833,0.12478584,0.37623262,-0.9151912,0.298771,0.22359142,0.29483393,0.89340323
-2.067404,0.1409399,-1.285928,0.26757622,-1.6228684,0.24153881,-2.2445805,0.20571919,-1.5512947,0.18003464,-1.6728088
-1.2713643,0.11333724,-2.3290207,0.25199842,-1.0803449,0.21620545,-0.6412694,0.17524326,-1.0932949,0.14865947,-1.0754018
1.4207622,0.1753199,0.7937742,0.2701239,1.7060266,0.19196367,1.271362,0.17273308,1.2576408,0.16972405,1.3771625
-1.1081197,0.12922823,-0.35929158,0.20558971,-1.1295462,0.18477972,-1.2221895,0.18042377,-1.1192764,0.1517405,-1.1998245
0.36167014,0.11232881,-0.08479787,0.23933095,-0.11137853,0.20592012,-0.7429409,0.18679623,-0.5980942,0.14461374,-0.35523003
-0.108343385,0.20616925,-0.5283933,0.37775585,-1.0573794,0.26230276,-0.6837631,0.27818036,-0.6022586,0.17347322,-0.59584904
-0.089110136,0.13370077,-0.24300608,0.2210357,-0.87152624,0.25316826,-0.6166857,0.2036726,-0.46663436,0.16243938,-0.53073514
0.8689674,0.14097124,0.033437986,0.21417129,1.3104199,0.2539961,1.2478493,0.23348199,1.360763,0.15442401,1.065649
-1.752222,0.19728291,-2.244173,0.3425064,-0.94356704,0.2385787,-1.3854375,0.33446854,-1.6316183,0.19153284,-1.0188848
1.6966083,0.17545755,1.0162392,0.2789576,2.0700302,0.20748004,1.7656617,0.21286894,1.7380203,0.17337133,1.9755155
1.1122876,0.25948387,1.1530656,0.4849204,-1.141257,0.4712225,-1.2368568,0.34227425,0.40410557,0.5306702,-0.71667784
-0.50637406,0.15792887,0.9093272,0.23522983,0.83737904,0.24576055,1.1455001,0.30966434,0.7874896,0.19871172,0.5386326
1.6662706,0.13039929,0.95923346,0.22578736,1.9435432,0.20196924,1.8002874,0.22240879,1.9022938,0.15054272,2.399264
-1.721287,0.13435926,-0.67352915,0.23433635,-1.1334445,0.23296672,-1.0803533,0.20786595,-1.3652413,0.16031973,-1.3287377
-1.2854798,0.14451562,-1.0631206,0.28685582,-1.3346593,0.19550036,-1.2267135,0.2015926,-1.5209163,0.18773378,-1.3775688
0.34080306,0.4573736,0.6764035,0.3936894,0.74828076,0.38146612,0.8407761,0.49914193,0.8422099,0.38669398,0.7783017
-1.2005827,0.17018932,-1.3154231,0.31808802,-1.4832784,0.22808816,-1.1335659,0.20420942,-1.7371635,0.22546692,-1.5848558
0.7828683,0.49184886,0.50881845,0.3629172,1.2794707,0.43521574,0.6080421,0.30570865,1.0692215,0.40628618,0.77558714
1.0641788,0.13155152,-0.02951645,0.21966553,1.0568657,0.21056087,0.94715494,0.22564568,1.0377983,0.15071708,1.1704063
1.5201666,0.14764906,1.1283365,0.24130794,1.9463362,0.22878669,1.635884,0.23062365,1.9191568,0.15826295,2.2114108
-0.9063102,0.12727995,-0.33569175,0.21937421,-0.97871464,0.22278397,-0.7857901,0.2184227,-0.98620754,0.17495829,-1.1805015
0.84113854,0.20805575,-0.37918755,0.3739123,1.0204959,0.16825922,0.51501375,0.27709433,0.0879292,0.1942361,0.7329274
0.16789979,0.11204194,-0.70837975,0.24424958,-0.8021098,0.17889829,-0.40468997,0.15475778,-0.5002182,0.13001312,-0.64800906
0.7455956,0.15826069,0.48512858,0.2701239,0.9284368,0.1837485,0.80507255,0.163786,0.9742229,0.16621852,0.5923329
0.5491555,0.13019621,0.26090038,0.21523696,0.042036124,0.2179575,0.39528453,0.20553055,-0.13916929,0.15284695,-0.5883547
0.25845,0.19272086,-0.20020987,0.31338027,0.27618194,0.2030091,0.2204942,0.23431627,-0.42650956,0.16043569,-0.0738603
1.1349716,0.3388224,0.8937659,0.37369168,1.1574531,0.41016325,1.4383839,0.31995824,1.0926979,0.34772584,1.3064104
1.0018966,0.119933404,0.8822517,0.22578736,1.0078834,0.20712142,0.62496036,0.18233849,0.994327,0.13236544,0.72227633
-0.7457149,0.111261465,-0.39829963,0.24605513,-0.28215244,0.21328937,-0.09055785,0.19092403,-0.26281506,0.15552996,-0.36796615
-1.4629197,0.12725484,-2.3669097,0.24469157,-1.722767,0.24601649,-1.951192,0.26254508,-1.7842633,0.18296549,-1.5674046
1.2314206,0.1524529,0.82180935,0.2392498,0.89410317,0.21908851,1.0814078,0.22479999,1.0031121,0.16150005,1.0288028
-0.73696923,0.13284421,-0.6744812,0.22127773,-2.105769,0.2013943,-1.3353031,0.19375111,-1.0828718,0.16484872,-1.2387843
1.2861651,0.263636,1.3902729,0.27081415,1.1213676,0.35759354,0.92570096,0.3749268,1.2989446,0.1906896,1.2323624
0.52853125,0.15460236,0.46751237,0.30092695,0.1735964,0.18354076,0.5276799,0.20975761,-0.05604999,0.16838355,-0.1719317
-1.3267065,0.26145712,-0.20682138,0.4748072,-0.6369361,0.18761756,-0.27023113,0.3586605,-0.4740248,0.32034823,0.037314087
-1.252088,0.12060384,-0.53945345,0.273783,-1.3815112,0.19089627,-1.1562157,0.19197604,-1.3112727,0.16463408,-1.2410377
-0.86336994,0.12814537,0.33010274,0.23150824,-0.8690952,0.19350588,-0.61410314,0.2408552,-0.52240664,0.15791081,-0.63419867
-0.8777418,0.23538262,-0.24112597,0.45390606,-0.9045057,0.33154643,-0.71325344,0.36769044,-0.8829662,0.26267537,-0.6366041
1.2861651,0.263636,1.9090824,0.33482686,0.7915381,0.4691487,1.3875418,0.48747215,1.7314056,0.20215808,1.030997
-0.92759633,0.117088124,-1.1736789,0.2549746,-0.9620672,0.19256246,-0.8010026,0.15740205,-0.92971873,0.13283736,-0.64165664
-0.02630465,0.12714414,-0.3331121,0.19638619,-0.5861891,0.20606185,-0.8866739,0.18916364,-1.0581757,0.15172063,-0.628422
-1.8496337,0.12144696,-1.1110984,0.26071763,-1.6020652,0.24021393,-2.1020129,0.20807396,-1.439666,0.16675167,-1.594689
1.078725,0.15417852,-0.15064865,0.24576741,0.82985866,0.1969793,1.1766458,0.20937869,1.1198769,0.16117685,1.1776655
-0.7231436,0.1378628,-1.4277735,0.28320315,-1.1148129,0.17478284,-1.1897552,0.16728956,-0.9832383,0.15844479,-1.1015036
0.7157369,0.15287423,-0.13172956,0.2789576,0.5616493,0.19030681,0.6924673,0.18876773,0.004516266,0.16435167,0.39775312
-1.031723,0.1667999,-1.6599768,0.23981237,-0.40332812,0.32396987,0.020753503,0.35068908,-0.41835868,0.22200872,-0.03275244
1.4857183,0.14988607,1.293934,0.24576741,1.8001816,0.1969793,1.4395471,0.20937869,1.8511764,0.16117685,2.1863234
